dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,30,5ac15df95542994d76dccded,bridge,easy,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,32,5ac061ab554299294b218fac,comparison,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,33,5ab5a2f85542997d4ad1f197,comparison,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,34,5abd7ca05542993062266cab,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,36,5a81ff1d554299676cceb1c3,comparison,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,37,5ae732685542991e8301cbc3,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,38,5a8a2ebc5542996c9b8d5e33,bridge,easy,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,40,5a7d90195542991319bc93cf,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,41,5abe3f9455429976d4830aaa,bridge,easy,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,42,5abee5e25542994516f45473,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,43,5ae78ec5554299540e5a5605,bridge,hard,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,44,5a760a5f554299109176e629,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,45,5a7a52745542996c55b2dd4f,bridge,hard,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,46,5ac1f7f355429964131be2ae,bridge,hard,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,47,5a74248855429929fddd83e5,bridge,easy,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,48,5abd04f15542996e802b467e,bridge,easy,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,49,5ac3ad225542995ef918c1da,comparison,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,50,5a736bfa5542991f29ee2e03,comparison,hard,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,51,5addfe6c5542997dc790710e,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,52,5a7a0a965542996c55b2dce7,bridge,hard,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,53,5a8ae49155429951533613a3,bridge,easy,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,54,5a74bdbf5542996c70cfadc7,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,55,5ab99943554299131ca42391,bridge,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,56,5a8195f35542995ce29dcc0c,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,58,5adbe1e755429947ff173853,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,59,5a904e725542995651fb5118,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,61,5ae6038155429929b0807a55,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,62,5a71458e5542994082a3e738,comparison,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,63,5a73332b5542992359bc3287,bridge,easy,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,64,5ae500fd55429908b63264d8,bridge,easy,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,65,5ab292e4554299545a2cf993,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,68,5ac1b48f55429963665198f3,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,69,5ab9d58855429939ce03dc3a,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,72,5ab3ed12554299753aec59f3,comparison,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,74,5a74f2ff5542993748c89748,comparison,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,75,5ac52b495542994611c8b3de,bridge,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,76,5a72b1c25542992359bc3172,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,77,5a72a00d5542991f9a20c53c,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,78,5a8fa73e5542992414482b22,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,79,5a8dfbeb5542995085b3736e,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,81,5ab6ad2855429953192ad35e,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,82,5adf8d5b5542995534e8c7e1,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,83,5ae5b3df5542992663a4f20b,bridge,easy,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,85,5a822d4655429926c1cdae45,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,86,5ab9672655429970cfb8eabd,comparison,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,87,5abb1f745542996cc5e49fb5,comparison,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,88,5abbbd0f55429931dba144d5,bridge,hard,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,89,5ac3e8c65542997ea680c993,comparison,hard,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,90,5a87390555429960ec39b769,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,91,5a8766cb5542996e4f3087d6,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,92,5a7ca54c55429935c91b527f,bridge,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,93,5a90c2b35542995651fb51df,bridge,easy,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,94,5ae0fa8b5542997b2ef7d0c6,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,95,5a74a3bd55429979e28829da,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,96,5a8f938a55429918e830d275,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,97,5add3b665542997545bbbcd2,bridge,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,99,5a74fbe55542996c70cfae63,comparison,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,100,5ab30bbb55429976abd1bc39,bridge,easy,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,101,5abdbeed5542993062266cdd,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,103,5a90454855429933b8a204bb,comparison,medium,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,106,5a832d225542990548d0b1bc,bridge,hard,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,107,5a7a0d455542990783324e13,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,112,5a804fc45542992bc0c4a6f0,bridge,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,113,5add85b65542997545bbbd61,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,114,5ac068d25542996f0d89cba2,comparison,easy,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,115,5ade8f5e55429975fa854f11,bridge,hard,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,116,5ac1b7495542994ab5c67dd9,bridge,hard,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,117,5ae27edc5542992decbdcd2d,bridge,hard,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,118,5a84918e5542990548d0b2cf,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,119,5ac2ee675542990b17b154be,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,120,5ae4b3da55429913cc2044d6,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,121,5ab93287554299753720f78f,comparison,hard,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,127,5ae2e27155429928c423952a,bridge,hard,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,128,5a80d30655429938b61421fe,comparison,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,129,5a7e567b55429949594199a0,bridge,hard,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,131,5abffc58554299012d1db552,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,132,5ab3dad4554299753aec59cb,bridge,easy,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,134,5a8e171b554299068b959e5a,comparison,easy,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,135,5a79c7f95542994bb9457099,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,136,5a731dee5542992359bc3238,bridge,easy,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,137,5ae377a35542994393b9e6db,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,138,5ae655c855429908198fa599,bridge,hard,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,140,5ab74412554299110f219ae8,bridge,easy,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,141,5ac4bfd05542997ea680caab,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,142,5ab72adb5542993667793f5d,bridge,easy,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,143,5abb06bc554299232ef4a3bb,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,144,5ab51d295542996a3a96a01f,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,145,5ae3cf7e5542990afbd1e1e2,bridge,hard,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,146,5adffc93554299025d62a39f,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,147,5a7315015542994cef4bc448,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,148,5a75e7215542992db947370a,bridge,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,150,5a8afba155429949d91db458,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,151,5ae3dde35542992f92d823a4,bridge,hard,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,152,5ade5a245542997c77adee0c,bridge,easy,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,153,5ae65d055542996d980e7b14,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,155,5adccafb5542992c1e3a2401,bridge,hard,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,156,5ac4f4255542996feb3fe99d,bridge,easy,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,157,5a85d5ba5542997175ce205a,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,158,5a8a1eb755429970aeb70261,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,159,5ac3bb805542993915413909,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,160,5a81102b554299260e20a22a,comparison,easy,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,161,5a77a0205542995d83181225,bridge,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,162,5a8f7992554299458435d64c,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,163,5ab28cfb554299340b525515,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,164,5a83088a55429966c78a6afc,comparison,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,165,5ab54b5c5542992aa134a298,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,167,5ae4ba9255429913cc2044e6,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,169,5a79cc3c5542994bb94570b6,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,170,5a769ac95542993569682c4f,comparison,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,171,5a8a45f05542996c9b8d5e89,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,172,5adf01425542995ec70e8f53,bridge,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,173,5adc1b1a55429944faac2422,comparison,easy,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,174,5add67b05542995b365fab2a,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,175,5ac25c9055429951e9e68580,comparison,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,176,5a8ef28c5542995b44241f0f,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,177,5adf1bf75542993344016bd9,bridge,easy,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,178,5a8235d25542995ce29dccda,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,179,5a8edaa955429917b4a5bde3,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,180,5a82099e55429926c1cdadf9,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,181,5ab808755542990e739ec7f2,comparison,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,182,5a8596c85542992a431d1b53,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,184,5a7d15e35542995ed0d165dd,bridge,easy,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,185,5ac5247c55429924173fb602,bridge,hard,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,186,5a80b23a5542992bc0c4a7b2,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,187,5a8d209555429941ae14df84,comparison,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,188,5adf698f5542993a75d264e2,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,189,5a8e506d5542990e94052ac8,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,190,5ac3983a554299657fa290f5,bridge,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,191,5ac1bfd85542994ab5c67dfb,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,193,5ae753b75542997b22f6a6db,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,194,5a77251055429966f1a36ca5,comparison,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,195,5ac0551b5542997d64295a07,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,197,5ac36a07554299218029dbd5,bridge,hard,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,199,5a81fab9554299676cceb1b1,bridge,hard,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,200,5ac141dd5542991316484a9b,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,201,5ab6ef2f554299710c8d1fc5,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,203,5adc89435542994d58a2f639,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,204,5a73f2265542993a88ae2ea9,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,206,5adf9e7e5542992d7e9f93be,comparison,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,207,5a7b970c554299294a54aa0b,comparison,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,208,5ab8f24f55429934fafe6e20,bridge,easy,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,209,5ab8f5685542991b5579f096,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,211,5a817221554299260e20a28d,bridge,hard,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,212,5ab265de5542993be8fa9901,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,213,5abc0e30554299700f9d77c5,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,215,5a78ec67554299148911f9a1,comparison,hard,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,216,5addc8765542997dc7907022,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,217,5adcd95d5542990d50227d45,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,218,5ae3417e5542990afbd1e0f7,comparison,hard,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,219,5ae334345542991a06ce9951,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,220,5abeb68d5542994516f453f9,bridge,easy,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,221,5ab7aaf055429928e1fe388b,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,222,5ae1cab7554299492dc91b8a,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,224,5ae6e5d65542992ae0d163a1,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,225,5abaebab55429939ce03dd66,comparison,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,226,5ab9149d5542991b5579f0e6,comparison,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,228,5a8fae775542992414482b3b,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,229,5ab5e4d0554299494045f0a7,comparison,easy,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,230,5ab71f385542993667793f41,comparison,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,231,5a7d9eb55542990b8f5039cd,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,233,5a846f395542990548d0b2b8,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,234,5ac13d745542991316484a91,bridge,hard,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,235,5a7d24f1554299452d57bb21,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,236,5ac28a21554299677310256e,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,237,5a8f11fd554299458435d544,bridge,hard,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,238,5a7fa11e5542995d8a8dded4,bridge,medium,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,239,5a8a315355429930ff3c0cee,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,240,5abef2365542997ec76fd397,comparison,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,241,5a78d1bd55429974737f78bd,bridge,hard,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,242,5ab5768c554299488d4d9995,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,243,5a7b73985542997c3ec9718b,comparison,easy,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,244,5abdb9125542993f32c2a018,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,245,5ab7409f55429928e1fe3843,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,246,5a745eb055429979e2882928,comparison,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,247,5a887540554299206df2b27c,comparison,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,248,5ab7f030554299366779405a,bridge,easy,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,249,5a7a791f55429941d65f2669,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,250,5a90bd6555429933b8a205cf,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,252,5ac47249554299194317399c,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,254,5aba04fb55429939ce03dc54,bridge,medium,50,train_dev
